model,category,n,skipped,accuracy,whole_accuracy,complexity_accuracy,token_f1,bleu,cohesiveness,perplexity,latency_s,tokens_per_s,peak_rss_mb,peak_gpu_mem_mb
Qwen/Qwen2.5-Math-1.5B-Instruct,latex_comprehension,2,0,0.5,0.5,,0.5,0.08891397050194615,0.9227620967741935,1.0424621105194092,6.412685748497097,49.97313944260314,1297.01171875,2965.5634765625
Qwen/Qwen2.5-Math-1.5B-Instruct,partial_derivatives,1,0,1.0,1.0,,1.0,0.1778279410038923,0.9502762430939228,1.0372205972671509,8.562006099000428,50.105079935657095,1295.8515625,2967.5341796875
Qwen/Qwen2.5-Math-1.5B-Instruct,probability,2,0,0.5,0.5,,0.18181818181818182,0.0,0.9145478438038748,1.0410218238830566,8.431675789499423,49.6632429671255,1296.94921875,2969.72216796875
Qwen/Qwen2.5-Math-1.5B-Instruct,representation_of_1,3,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.05555555555555556,0.0,0.917981247716226,1.075715700785319,3.7066171763338693,50.07431872363733,1297.0390625,2962.03076171875
Qwen/Qwen2.5-Math-1.5B-Instruct,representation_of_2,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23333333333333334,0.037873978882249984,0.9236476738124195,1.0835931301116943,5.682696126001247,50.047021520378166,1297.15234375,2969.47607421875
Qwen/Qwen2.5-Math-1.5B-Instruct,series,1,0,1.0,1.0,,1.0,0.1778279410038923,0.9311064718162838,1.0415968894958496,7.039530492998892,50.1453897175491,1295.8515625,2965.15185546875
Qwen/Qwen2.5-Math-1.5B-Instruct,taylor_series,1,0,1.0,1.0,,0.36363636363636365,0.0,0.9054545454545455,1.0354491472244263,6.28882099099792,49.92986768894721,1295.88671875,2964.02880859375
Qwen/Qwen2.5-Math-1.5B-Instruct,trigonometry,1,0,1.0,1.0,,0.36363636363636365,0.0,0.9239130434782609,1.0285438299179077,8.27896316999977,49.88547376277451,1295.80078125,2966.71240234375
Qwen/Qwen3-0.6B,ALL,18,0,0.05555555555555555,0.05555555555555555,1.0,0.10636571170465635,0.01060599469908892,0.9724166654764593,1.2963976992501154,8.023311782888616,63.85470593687665,1735.9375,1244.30712890625
Qwen/Qwen3-0.6B,arithmetic,2,0,0.5,0.5,,0.5,0.08891397050194615,0.9718189837192315,1.3021914958953857,7.808232362000126,65.57966711376238,1735.84375,1244.30712890625
Qwen/Qwen3-0.6B,first_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9391304347826088,1.211795449256897,7.852859480000916,65.1991801590139,1735.9375,1244.30712890625
Qwen/Qwen3-0.6B,higher_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9736664415935179,1.155447244644165,7.8185244710002735,65.48550201499805,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,latex_comprehension,2,0,0.0,0.0,,0.1111111111111111,0.0,0.9760913498960959,1.219041347503662,8.345658090000143,61.349555967802786,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,partial_derivatives,1,0,0.0,0.0,,0.0,0.0,0.9614197530864198,1.1495970487594604,8.06237018200045,63.50489849040417,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,probability,2,0,0.0,0.0,,0.0198019801980198,0.0,0.9744047510818576,1.161084234714508,8.330877233000137,61.47163284400047,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,representation_of_1,3,0,0.0,0.0,1.0,0.03600305110602594,0.0,0.9828832579353431,1.490216890970866,8.017958795999826,63.873403325952054,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,representation_of_2,3,0,0.0,0.0,1.0,0.00925925925925926,0.0,0.9836558103654864,1.4667779207229614,7.914224405999751,64.69566908382966,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,series,1,0,0.0,0.0,,0.03333333333333333,0.004392487796991638,0.9829974811083123,1.1903913021087646,7.873047950997716,65.03199309679253,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,taylor_series,1,0,0.0,0.0,,0.36363636363636365,0.0,0.9436443331246086,1.211759328842163,8.139867053996568,62.90029021402932,1722.57421875,1244.30712890625
Qwen/Qwen3-0.6B,trigonometry,1,0,0.0,0.0,,0.12,0.008687475782716616,0.9583941605839416,1.1805496215820312,7.906857977999607,64.75391380806529,1735.8984375,1244.30712890625
amd/ReasonLite-0.6B,ALL,18,0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.4494949494949495,0.06915531039040256,0.8780467640421561,1.2756239970525105,6.855401669611335,70.32127843561722,1495.51171875,1244.43212890625
amd/ReasonLite-0.6B,arithmetic,2,0,1.0,1.0,,1.0,0.1778279410038923,0.8097844869064603,1.3412854671478271,6.177425141500862,65.80823471727919,1494.4140625,1195.66357421875
amd/ReasonLite-0.6B,first_order_calculus,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8212368728121353,1.3858191967010498,7.289258092998352,70.24034455465339,1494.71875,1244.43212890625
amd/ReasonLite-0.6B,higher_order_calculus,1,0,1.0,1.0,,1.0,0.1778279410038923,0.9752520623281393,1.1133953332901,7.1381951900002605,71.72681418368181,1494.9140625,1244.43212890625
amd/ReasonLite-0.6B,latex_comprehension,2,0,0.5,0.5,,0.5,0.08891397050194615,0.9208909646128973,1.2063358426094055,5.191392550001183,71.44529304287408,1495.22265625,1244.43212890625
amd/ReasonLite-0.6B,partial_derivatives,1,0,0.0,0.0,,0.0,0.0,0.9270746018440906,1.1410590410232544,7.253614568999183,70.58549846144406,1494.9375,1244.43212890625
amd/ReasonLite-0.6B,probability,2,0,1.0,1.0,,0.6818181818181819,0.08891397050194615,0.8360797326383296,1.2397793531417847,7.219720725499428,70.92422334189396,1495.15625,1244.43212890625
amd/ReasonLite-0.6B,representation_of_1,3,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8836204842565772,1.3195169766743977,7.242179522334482,70.69932529322301,1495.30859375,1244.43212890625
amd/ReasonLite-0.6B,representation_of_2,3,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.9681091589895459,1.3606751362482707,7.2918209000005545,70.24874844280619,1495.51171875,1244.43212890625
amd/ReasonLite-0.6B,series,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8107648725212464,1.207676887512207,7.153045572998963,71.57790269541657,1494.98828125,1244.43212890625
amd/ReasonLite-0.6B,taylor_series,1,0,1.0,1.0,,0.36363636363636365,0.0,0.8239193083573487,1.3343725204467773,7.1463208029999805,71.64525832440458,1494.99609375,1244.43212890625
amd/ReasonLite-0.6B,trigonometry,1,0,1.0,1.0,,0.36363636363636365,0.0,0.7578947368421052,1.1635313034057617,6.637717723999231,70.8074702093274,1494.62890625,1202.0107421875
amd/ReasonLite-0.6B-Turbo,ALL,18,0,0.5,0.5,0.5,0.5059660936853919,0.07903464044617435,0.8986532057593675,1.1782150202327304,4.969994871611157,66.97091834259504,1535.3046875,1244.30712890625
amd/ReasonLite-0.6B-Turbo,arithmetic,2,0,1.0,1.0,,1.0,0.1778279410038923,0.8724240619416319,1.2325653433799744,2.2367561204991944,66.92441652549823,1535.296875,1170.82080078125
amd/ReasonLite-0.6B-Turbo,first_order_calculus,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8465608465608464,1.0657010078430176,3.784200845999294,66.85691650523118,1535.30078125,1178.80712890625
amd/ReasonLite-0.6B-Turbo,higher_order_calculus,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8939393939393939,1.0504225492477417,7.680134124999313,66.66550240749159,1535.30078125,1244.30712890625
amd/ReasonLite-0.6B-Turbo,latex_comprehension,2,0,0.5,0.5,,0.5,0.08891397050194615,0.8803672327010901,1.108752191066742,4.570288618002451,66.98500720457105,1535.30078125,1193.35791015625
amd/ReasonLite-0.6B-Turbo,partial_derivatives,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8859797297297296,1.1711198091506958,7.687664075001521,66.6002045621249,1535.30078125,1244.30712890625
amd/ReasonLite-0.6B-Turbo,probability,2,0,0.5,0.5,,0.6818181818181819,0.08891397050194615,0.885282467596133,1.0743480324745178,4.7095481529995595,67.00556845939585,1535.30078125,1189.20166015625
amd/ReasonLite-0.6B-Turbo,representation_of_1,3,0,0.0,0.0,0.3333333333333333,0.09161793372319688,0.0,0.9282837975721385,1.2938222885131836,6.298673929332533,66.81236987976276,1535.30078125,1244.30712890625
amd/ReasonLite-0.6B-Turbo,representation_of_2,3,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.03508771929824561,0.0,0.9574988597221211,1.3416656653086345,6.367895922332536,67.38974465666587,1535.3046875,1244.30712890625
amd/ReasonLite-0.6B-Turbo,series,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8507223113964688,1.0480883121490479,3.7447558370004117,66.76002678995825,1535.30078125,1178.15087890625
amd/ReasonLite-0.6B-Turbo,taylor_series,1,0,0.0,0.0,,0.36363636363636365,0.0,0.8963730569948185,1.0764548778533936,3.4124387440024293,67.10743171653456,1535.30078125,1175.63525390625
amd/ReasonLite-0.6B-Turbo,trigonometry,1,0,0.0,0.0,,0.0,0.0,0.8686868686868686,1.058288812637329,2.1178187240002444,67.05012019715414,1535.296875,1166.00634765625
nvidia/OpenMath-Nemotron-1.5B,ALL,18,0,0.05555555555555555,0.05555555555555555,0.8333333333333334,0.08535873131247203,0.010925151839920155,0.9735364572824708,1.2535876631736755,10.230511012221744,50.04652551217618,1270.03515625,2969.50341796875
nvidia/OpenMath-Nemotron-1.5B,arithmetic,2,0,0.5,0.5,,0.5,0.08891397050194615,0.9848876829883897,1.442394196987152,10.24298114749945,49.985457760906854,1269.3515625,2968.98388671875
nvidia/OpenMath-Nemotron-1.5B,first_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9357011635027556,1.1317672729492188,10.249322363997635,49.95452204708488,1269.37109375,2969.17529296875
nvidia/OpenMath-Nemotron-1.5B,higher_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9628756629345905,1.1313279867172241,10.238870932000282,50.00551363527882,1269.375,2969.09326171875
nvidia/OpenMath-Nemotron-1.5B,latex_comprehension,2,0,0.0,0.0,,0.01388888888888889,0.0016623064449736834,0.9796980495123779,1.1439968347549438,10.2485546504995,49.95841690670938,1269.9296875,2969.50341796875
nvidia/OpenMath-Nemotron-1.5B,partial_derivatives,1,0,0.0,0.0,,0.0,0.0,0.9707991803278687,1.1289114952087402,10.205003212002339,50.17146877502449,1269.39453125,2969.39404296875
nvidia/OpenMath-Nemotron-1.5B,probability,2,0,0.0,0.0,,0.12003530450132392,0.0,0.9666850692075646,1.1142529845237732,10.223004348999893,50.083131066664656,1269.9296875,2969.31201171875
nvidia/OpenMath-Nemotron-1.5B,representation_of_1,3,0,0.0,0.0,0.6666666666666666,0.049797696856520385,0.0013324652016076996,0.9772101044979347,1.370446761449178,10.217927700665314,50.108053469721916,1270.03515625,2969.06591796875
nvidia/OpenMath-Nemotron-1.5B,representation_of_2,3,0,0.0,0.0,1.0,0.02666666666666666,0.0038342612066333483,0.9809337398547603,1.3884748617808025,10.23079037799956,50.045253784578826,1270.03515625,2969.06591796875
nvidia/OpenMath-Nemotron-1.5B,series,1,0,0.0,0.0,,0.0,0.0,0.9612771739130433,1.095428705215454,10.215110369998001,50.12182751385193,1269.9140625,2969.09326171875
nvidia/OpenMath-Nemotron-1.5B,taylor_series,1,0,0.0,0.0,,0.0392156862745098,0.0,0.974740932642487,1.2132095098495483,10.222107925001183,50.08751656277791,1269.9140625,2969.03857421875
nvidia/OpenMath-Nemotron-1.5B,trigonometry,1,0,0.0,0.0,,0.0,0.0,0.9812889812889815,1.1858800649642944,10.243548886999633,49.982677453689234,1269.37109375,2969.01123046875
suayptalha/Qwen3-0.6B-Math-Expert,ALL,18,0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.252231469074549,0.040375358246995625,0.9729410927669756,1.3336502313613892,7.8397668582228,63.045804812217334,1950.91015625,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,arithmetic,2,0,1.0,1.0,,1.0,0.1778279410038923,0.970647461373345,1.3077044486999512,5.809591637000267,64.82576090164054,1950.8671875,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,first_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9471766848816029,1.1720582246780396,8.44964073400115,60.594292244843544,1950.8671875,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,higher_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9753943217665616,1.180666446685791,8.223913531001017,62.25746392760032,1950.8671875,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,latex_comprehension,2,0,0.5,0.5,,0.5,0.08891397050194615,0.9560936270216941,1.1959721446037292,7.575559945502391,63.37627256870941,1950.91015625,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,partial_derivatives,1,0,0.0,0.0,,0.07407407407407407,0.0,0.9780487804878049,1.2040151357650757,7.709293563999381,66.41334847993357,1950.8671875,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,probability,2,0,0.0,0.0,,0.09454545454545454,0.0032359121225441654,0.9627819789797489,1.168823480606079,8.13507691149971,62.941448430021275,1950.91015625,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,representation_of_1,3,0,0.0,0.0,0.6666666666666666,0.01811338537504866,0.002690817039895132,0.9882679147033965,1.5605474313100178,8.209767735666295,62.46737397619018,1950.91015625,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,representation_of_2,3,0,0.0,0.0,0.6666666666666666,0.009573970037453184,0.0003001363551927749,0.9854500530001719,1.5292991399765015,8.280048669334064,61.83715622805123,1950.91015625,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,series,1,0,0.0,0.0,,0.13333333333333333,0.0,0.9603064066852367,1.2195489406585693,7.980737466001301,64.15447221277088,1950.8671875,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,taylor_series,1,0,0.0,0.0,,0.06060606060606061,0.0,0.9767441860465116,1.3716850280761719,7.877148940999177,64.9981362336733,1950.91015625,1242.76025390625
suayptalha/Qwen3-0.6B-Math-Expert,trigonometry,1,0,1.0,1.0,,1.0,0.1778279410038923,0.9750692520775622,1.2431905269622803,8.365163009002572,61.20621910762368,1950.8671875,1242.76025390625
